Tick:6230, Altitude:0.091515, Pressure: 1008.549988, MaxAlt: 0.091515, AccelX: -0.002400, AccelY: 0.017600, AccelZ: 0.404800, MagX: 811, MagY: 225, MagZ: 200, GyroX: 0.255200, GyroY: 0.075200, GyroZ: -0.260400
Tick:14671, Altitude:0.123905, Pressure: 1008.650024, MaxAlt: 1.182076, AccelX: -0.066919, AccelY: 0.013854, AccelZ: 1.012069, MagX: 489, MagY: -30, MagZ: 293, GyroX: 0.484883, GyroY: 0.316932, GyroZ: -0.470644
Tick:14679, Altitude:0.123905, Pressure: 1008.650024, MaxAlt: 1.182076, AccelX: -0.066919, AccelY: 0.013854, AccelZ: 1.012069, MagX: 489, MagY: -30, MagZ: 293, GyroX: 0.484883, GyroY: 0.316932, GyroZ: -0.470644
Tick:14686, Altitude:0.123905, Pressure: 1008.650024, MaxAlt: 1.182076, AccelX: -0.066919, AccelY: 0.013854, AccelZ: 1.012069, MagX: 489, MagY: -30, MagZ: 293, GyroX: 0.484883, GyroY: 0.316932, GyroZ: -0.470644
Tick:14695, Altitude:0.232635, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.071751, AccelY: -0.015287, AccelZ: 1.035641, MagX: 494, MagY: -34, MagZ: 295, GyroX: 0.456930, GyroY: 0.303759, GyroZ: -0.490387
Tick:14701, Altitude:0.232635, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.071751, AccelY: -0.015287, AccelZ: 1.035641, MagX: 494, MagY: -34, MagZ: 295, GyroX: 0.456930, GyroY: 0.303759, GyroZ: -0.490387
Tick:14710, Altitude:0.232635, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.071751, AccelY: -0.015287, AccelZ: 1.035641, MagX: 494, MagY: -34, MagZ: 295, GyroX: 0.456930, GyroY: 0.303759, GyroZ: -0.490387
Tick:14726, Altitude:0.431833, Pressure: 1008.489990, MaxAlt: 1.182076, AccelX: -0.074651, AccelY: -0.032772, AccelZ: 1.049785, MagX: 494, MagY: -23, MagZ: 295, GyroX: 0.440158, GyroY: 0.295855, GyroZ: -0.502232
Tick:14740, Altitude:0.551352, Pressure: 1008.489990, MaxAlt: 1.182076, AccelX: -0.076391, AccelY: -0.043263, AccelZ: 1.058271, MagX: 478, MagY: -20, MagZ: 291, GyroX: 0.764495, GyroY: 0.172313, GyroZ: -0.661739
Tick:14763, Altitude:0.623063, Pressure: 1008.489990, MaxAlt: 1.182076, AccelX: 0.010566, AccelY: 0.014842, AccelZ: 1.024562, MagX: 483, MagY: -25, MagZ: 301, GyroX: 0.959097, GyroY: 0.098188, GyroZ: -0.757443
Tick:14773, Altitude:0.623063, Pressure: 1008.489990, MaxAlt: 1.182076, AccelX: 0.010566, AccelY: 0.014842, AccelZ: 1.024562, MagX: 483, MagY: -25, MagZ: 301, GyroX: 0.959097, GyroY: 0.098188, GyroZ: -0.757443
Tick:14782, Altitude:0.623063, Pressure: 1008.489990, MaxAlt: 1.182076, AccelX: 0.010566, AccelY: 0.014842, AccelZ: 1.024562, MagX: 483, MagY: -25, MagZ: 301, GyroX: 0.959097, GyroY: 0.098188, GyroZ: -0.757443
Tick:14792, Altitude:0.900429, Pressure: 1008.419983, MaxAlt: 1.182076, AccelX: 0.062739, AccelY: 0.049705, AccelZ: 1.004337, MagX: 481, MagY: -28, MagZ: 304, GyroX: 1.075858, GyroY: 0.053713, GyroZ: -0.814866
Tick:14801, Altitude:0.900429, Pressure: 1008.419983, MaxAlt: 1.182076, AccelX: 0.062739, AccelY: 0.049705, AccelZ: 1.004337, MagX: 481, MagY: -28, MagZ: 304, GyroX: 1.075858, GyroY: 0.053713, GyroZ: -0.814866
Tick:14811, Altitude:0.698550, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.094044, AccelY: 0.070623, AccelZ: 0.992202, MagX: 483, MagY: -4, MagZ: 282, GyroX: 1.145915, GyroY: 0.027028, GyroZ: -0.849320
Tick:14817, Altitude:0.698550, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.094044, AccelY: 0.070623, AccelZ: 0.992202, MagX: 483, MagY: -4, MagZ: 282, GyroX: 1.145915, GyroY: 0.027028, GyroZ: -0.849320
Tick:14827, Altitude:0.698550, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.094044, AccelY: 0.070623, AccelZ: 0.992202, MagX: 483, MagY: -4, MagZ: 282, GyroX: 1.145915, GyroY: 0.027028, GyroZ: -0.849320
Tick:14836, Altitude:0.577422, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.000374, AccelY: 0.053574, AccelZ: 0.999721, MagX: 468, MagY: -24, MagZ: 295, GyroX: 0.905949, GyroY: 0.236617, GyroZ: -0.789592
Tick:14846, Altitude:0.577422, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.000374, AccelY: 0.053574, AccelZ: 0.999721, MagX: 468, MagY: -24, MagZ: 295, GyroX: 0.905949, GyroY: 0.236617, GyroZ: -0.789592
Tick:14852, Altitude:0.577422, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.000374, AccelY: 0.053574, AccelZ: 0.999721, MagX: 468, MagY: -24, MagZ: 295, GyroX: 0.905949, GyroY: 0.236617, GyroZ: -0.789592
Tick:14878, Altitude:0.504745, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.057024, AccelY: 0.043344, AccelZ: 1.004233, MagX: 480, MagY: -30, MagZ: 286, GyroX: 0.761969, GyroY: 0.362370, GyroZ: -0.753755
Tick:14892, Altitude:0.595099, Pressure: 1008.489990, MaxAlt: 1.182076, AccelX: -0.091015, AccelY: 0.037207, AccelZ: 1.006940, MagX: 485, MagY: -22, MagZ: 293, GyroX: 0.675582, GyroY: 0.437822, GyroZ: -0.732253
Tick:14898, Altitude:0.595099, Pressure: 1008.489990, MaxAlt: 1.182076, AccelX: -0.091015, AccelY: 0.037207, AccelZ: 1.006940, MagX: 485, MagY: -22, MagZ: 293, GyroX: 0.675582, GyroY: 0.437822, GyroZ: -0.732253
Tick:14908, Altitude:0.515352, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.006609, AccelY: 0.039924, AccelZ: 1.012964, MagX: 487, MagY: -35, MagZ: 290, GyroX: 0.730549, GyroY: 0.245493, GyroZ: -0.587752
Tick:14914, Altitude:0.515352, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.006609, AccelY: 0.039924, AccelZ: 1.012964, MagX: 487, MagY: -35, MagZ: 290, GyroX: 0.730549, GyroY: 0.245493, GyroZ: -0.587752
Tick:14924, Altitude:0.515352, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.006609, AccelY: 0.039924, AccelZ: 1.012964, MagX: 487, MagY: -35, MagZ: 290, GyroX: 0.730549, GyroY: 0.245493, GyroZ: -0.587752
Tick:14933, Altitude:0.467503, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.044035, AccelY: 0.041554, AccelZ: 1.016578, MagX: 492, MagY: -24, MagZ: 296, GyroX: 0.763529, GyroY: 0.130096, GyroZ: -0.501051
Tick:14939, Altitude:0.467503, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.044035, AccelY: 0.041554, AccelZ: 1.016578, MagX: 492, MagY: -24, MagZ: 296, GyroX: 0.763529, GyroY: 0.130096, GyroZ: -0.501051
Tick:14949, Altitude:0.467503, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.044035, AccelY: 0.041554, AccelZ: 1.016578, MagX: 492, MagY: -24, MagZ: 296, GyroX: 0.763529, GyroY: 0.130096, GyroZ: -0.501051
Tick:14960, Altitude:0.438794, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.074421, AccelY: 0.042533, AccelZ: 1.018747, MagX: 478, MagY: -26, MagZ: 285, GyroX: 0.783318, GyroY: 0.060858, GyroZ: -0.449031
Tick:14990, Altitude:0.789868, Pressure: 1008.419983, MaxAlt: 1.182076, AccelX: -0.007747, AccelY: 0.045120, AccelZ: 1.009648, MagX: 482, MagY: -27, MagZ: 290, GyroX: 0.669191, GyroY: 0.198915, GyroZ: -0.612218
Tick:15004, Altitude:0.632213, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.057048, AccelY: 0.046672, AccelZ: 1.004189, MagX: 478, MagY: -27, MagZ: 278, GyroX: 0.600714, GyroY: 0.281749, GyroZ: -0.710131
Tick:15010, Altitude:0.632213, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.057048, AccelY: 0.046672, AccelZ: 1.004189, MagX: 478, MagY: -27, MagZ: 278, GyroX: 0.600714, GyroY: 0.281749, GyroZ: -0.710131
Tick:15020, Altitude:0.632213, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.057048, AccelY: 0.046672, AccelZ: 1.004189, MagX: 478, MagY: -27, MagZ: 278, GyroX: 0.600714, GyroY: 0.281749, GyroZ: -0.710131
Tick:15029, Altitude:0.136370, Pressure: 1008.650024, MaxAlt: 1.182076, AccelX: -0.086629, AccelY: 0.047603, AccelZ: 1.000913, MagX: 468, MagY: -33, MagZ: 296, GyroX: 0.559629, GyroY: 0.331449, GyroZ: -0.768879
Tick:15039, Altitude:0.136370, Pressure: 1008.650024, MaxAlt: 1.182076, AccelX: -0.086629, AccelY: 0.047603, AccelZ: 1.000913, MagX: 468, MagY: -33, MagZ: 296, GyroX: 0.559629, GyroY: 0.331449, GyroZ: -0.768879
Tick:15045, Altitude:0.136370, Pressure: 1008.650024, MaxAlt: 1.182076, AccelX: -0.086629, AccelY: 0.047603, AccelZ: 1.000913, MagX: 468, MagY: -33, MagZ: 296, GyroX: 0.559629, GyroY: 0.331449, GyroZ: -0.768879
Tick:15054, Altitude:0.240114, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.104377, AccelY: 0.048162, AccelZ: 0.998948, MagX: 484, MagY: -24, MagZ: 296, GyroX: 0.534977, GyroY: 0.361270, GyroZ: -0.804127
Tick:15064, Altitude:0.240114, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.104377, AccelY: 0.048162, AccelZ: 0.998948, MagX: 484, MagY: -24, MagZ: 296, GyroX: 0.534977, GyroY: 0.361270, GyroZ: -0.804127
Tick:15071, Altitude:0.240114, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.104377, AccelY: 0.048162, AccelZ: 0.998948, MagX: 484, MagY: -24, MagZ: 296, GyroX: 0.534977, GyroY: 0.361270, GyroZ: -0.804127
Tick:15084, Altitude:0.302361, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.021826, AccelY: 0.034097, AccelZ: 1.016969, MagX: 481, MagY: -33, MagZ: 290, GyroX: 0.667386, GyroY: 0.219962, GyroZ: -0.580476
Tick:15108, Altitude:0.339709, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.027704, AccelY: 0.025658, AccelZ: 1.027781, MagX: 476, MagY: -25, MagZ: 294, GyroX: 0.746832, GyroY: 0.135177, GyroZ: -0.446286
Tick:15118, Altitude:0.339709, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.027704, AccelY: 0.025658, AccelZ: 1.027781, MagX: 476, MagY: -25, MagZ: 294, GyroX: 0.746832, GyroY: 0.135177, GyroZ: -0.446286
Tick:15128, Altitude:0.730417, Pressure: 1008.419983, MaxAlt: 1.182076, AccelX: 0.057422, AccelY: 0.020595, AccelZ: 1.034269, MagX: 488, MagY: -28, MagZ: 294, GyroX: 0.794499, GyroY: 0.084306, GyroZ: -0.365771
Tick:15134, Altitude:0.730417, Pressure: 1008.419983, MaxAlt: 1.182076, AccelX: 0.057422, AccelY: 0.020595, AccelZ: 1.034269, MagX: 488, MagY: -28, MagZ: 294, GyroX: 0.794499, GyroY: 0.084306, GyroZ: -0.365771
Tick:15147, Altitude:0.596542, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.005653, AccelY: 0.053957, AccelZ: 1.001761, MagX: 474, MagY: -27, MagZ: 295, GyroX: 0.726699, GyroY: 0.170984, GyroZ: -0.621863
Tick:15154, Altitude:0.596542, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.005653, AccelY: 0.053957, AccelZ: 1.001761, MagX: 474, MagY: -27, MagZ: 295, GyroX: 0.726699, GyroY: 0.170984, GyroZ: -0.621863
Tick:15160, Altitude:0.596542, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.005653, AccelY: 0.053957, AccelZ: 1.001761, MagX: 474, MagY: -27, MagZ: 295, GyroX: 0.726699, GyroY: 0.170984, GyroZ: -0.621863
Tick:15172, Altitude:1.018086, Pressure: 1008.380005, MaxAlt: 1.182076, AccelX: -0.025408, AccelY: 0.073974, AccelZ: 0.982257, MagX: 471, MagY: -32, MagZ: 312, GyroX: 0.686020, GyroY: 0.222990, GyroZ: -0.775518
Tick:15180, Altitude:1.018086, Pressure: 1008.380005, MaxAlt: 1.182076, AccelX: -0.025408, AccelY: 0.073974, AccelZ: 0.982257, MagX: 471, MagY: -32, MagZ: 312, GyroX: 0.686020, GyroY: 0.222990, GyroZ: -0.775518
Tick:15189, Altitude:1.018086, Pressure: 1008.380005, MaxAlt: 1.182076, AccelX: -0.025408, AccelY: 0.073974, AccelZ: 0.982257, MagX: 471, MagY: -32, MagZ: 312, GyroX: 0.686020, GyroY: 0.222990, GyroZ: -0.775518
Tick:15198, Altitude:1.137443, Pressure: 1008.419983, MaxAlt: 1.182076, AccelX: -0.044045, AccelY: 0.085985, AccelZ: 0.970554, MagX: 485, MagY: -25, MagZ: 296, GyroX: 0.661612, GyroY: 0.254194, GyroZ: -0.867711
Tick:15204, Altitude:1.137443, Pressure: 1008.419983, MaxAlt: 1.182076, AccelX: -0.044045, AccelY: 0.085985, AccelZ: 0.970554, MagX: 485, MagY: -25, MagZ: 296, GyroX: 0.661612, GyroY: 0.254194, GyroZ: -0.867711
Tick:15232, Altitude:0.673616, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: -0.035627, AccelY: 0.033191, AccelZ: 1.017132, MagX: 486, MagY: -32, MagZ: 303, GyroX: 0.556167, GyroY: 0.244916, GyroZ: -0.543026
Tick:15244, Altitude:0.562462, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.030576, AccelY: 0.001514, AccelZ: 1.045079, MagX: 477, MagY: -33, MagZ: 293, GyroX: 0.492900, GyroY: 0.239350, GyroZ: -0.348216
Tick:15257, Altitude:0.562462, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.030576, AccelY: 0.001514, AccelZ: 1.045079, MagX: 477, MagY: -33, MagZ: 293, GyroX: 0.492900, GyroY: 0.239350, GyroZ: -0.348216
Tick:15263, Altitude:0.562462, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.030576, AccelY: 0.001514, AccelZ: 1.045079, MagX: 477, MagY: -33, MagZ: 293, GyroX: 0.492900, GyroY: 0.239350, GyroZ: -0.348216
Tick:15272, Altitude:0.495769, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.027546, AccelY: -0.017491, AccelZ: 1.061848, MagX: 477, MagY: -30, MagZ: 291, GyroX: 0.454940, GyroY: 0.236010, GyroZ: -0.231329
Tick:15277, Altitude:0.495769, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.027546, AccelY: -0.017491, AccelZ: 1.061848, MagX: 477, MagY: -30, MagZ: 291, GyroX: 0.454940, GyroY: 0.236010, GyroZ: -0.231329
Tick:15283, Altitude:0.495769, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.027546, AccelY: -0.017491, AccelZ: 1.061848, MagX: 477, MagY: -30, MagZ: 291, GyroX: 0.454940, GyroY: 0.236010, GyroZ: -0.231329
Tick:15296, Altitude:0.455754, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.025727, AccelY: -0.028895, AccelZ: 1.071909, MagX: 481, MagY: -16, MagZ: 311, GyroX: 0.432164, GyroY: 0.234006, GyroZ: -0.161198
Tick:15304, Altitude:0.455754, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.025727, AccelY: -0.028895, AccelZ: 1.071909, MagX: 481, MagY: -16, MagZ: 311, GyroX: 0.432164, GyroY: 0.234006, GyroZ: -0.161198
Tick:15311, Altitude:0.455754, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: -0.025727, AccelY: -0.028895, AccelZ: 1.071909, MagX: 481, MagY: -16, MagZ: 311, GyroX: 0.432164, GyroY: 0.234006, GyroZ: -0.161198
Tick:15320, Altitude:0.431745, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.022964, AccelY: 0.043063, AccelZ: 1.015945, MagX: 476, MagY: -29, MagZ: 287, GyroX: 0.666898, GyroY: 0.138804, GyroZ: -0.346719
Tick:15345, Altitude:0.417339, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.052178, AccelY: 0.086238, AccelZ: 0.982367, MagX: 493, MagY: -35, MagZ: 292, GyroX: 0.807739, GyroY: 0.081682, GyroZ: -0.458031
Tick:15358, Altitude:0.417339, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.052178, AccelY: 0.086238, AccelZ: 0.982367, MagX: 493, MagY: -35, MagZ: 292, GyroX: 0.807739, GyroY: 0.081682, GyroZ: -0.458031
Tick:15368, Altitude:0.408696, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.069707, AccelY: 0.112143, AccelZ: 0.962220, MagX: 471, MagY: -36, MagZ: 314, GyroX: 0.892244, GyroY: 0.047409, GyroZ: -0.524819
Tick:15377, Altitude:0.408696, Pressure: 1008.530029, MaxAlt: 1.182076, AccelX: 0.069707, AccelY: 0.112143, AccelZ: 0.962220, MagX: 471, MagY: -36, MagZ: 314, GyroX: 0.892244, GyroY: 0.047409, GyroZ: -0.524819
Tick:15388, Altitude:0.236368, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: -0.018176, AccelY: 0.054886, AccelZ: 0.999332, MagX: 472, MagY: -25, MagZ: 309, GyroX: 0.701346, GyroY: 0.236446, GyroZ: -0.596491
Tick:15394, Altitude:0.236368, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: -0.018176, AccelY: 0.054886, AccelZ: 0.999332, MagX: 472, MagY: -25, MagZ: 309, GyroX: 0.701346, GyroY: 0.236446, GyroZ: -0.596491
Tick:15403, Altitude:0.236368, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: -0.018176, AccelY: 0.054886, AccelZ: 0.999332, MagX: 472, MagY: -25, MagZ: 309, GyroX: 0.701346, GyroY: 0.236446, GyroZ: -0.596491
Tick:15413, Altitude:0.534244, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.070906, AccelY: 0.020531, AccelZ: 1.021599, MagX: 478, MagY: -34, MagZ: 286, GyroX: 0.586808, GyroY: 0.349867, GyroZ: -0.639495
Tick:15422, Altitude:0.534244, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.070906, AccelY: 0.020531, AccelZ: 1.021599, MagX: 478, MagY: -34, MagZ: 286, GyroX: 0.586808, GyroY: 0.349867, GyroZ: -0.639495
Tick:15430, Altitude:0.534244, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.070906, AccelY: 0.020531, AccelZ: 1.021599, MagX: 478, MagY: -34, MagZ: 286, GyroX: 0.586808, GyroY: 0.349867, GyroZ: -0.639495
Tick:15439, Altitude:0.311696, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: -0.102543, AccelY: -0.000081, AccelZ: 1.034960, MagX: 470, MagY: -29, MagZ: 287, GyroX: 0.518085, GyroY: 0.417920, GyroZ: -0.665297
Tick:15466, Altitude:0.579441, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.017926, AccelY: 0.003551, AccelZ: 1.036976, MagX: 480, MagY: -39, MagZ: 284, GyroX: 0.657251, GyroY: 0.238752, GyroZ: -0.465578
Tick:15472, Altitude:0.579441, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.017926, AccelY: 0.003551, AccelZ: 1.036976, MagX: 480, MagY: -39, MagZ: 284, GyroX: 0.657251, GyroY: 0.238752, GyroZ: -0.465578
Tick:15484, Altitude:0.874256, Pressure: 1008.419983, MaxAlt: 1.182076, AccelX: 0.032844, AccelY: 0.005731, AccelZ: 1.038185, MagX: 464, MagY: -28, MagZ: 311, GyroX: 0.740750, GyroY: 0.131251, GyroZ: -0.345747
Tick:15495, Altitude:0.874256, Pressure: 1008.419983, MaxAlt: 1.182076, AccelX: 0.032844, AccelY: 0.005731, AccelZ: 1.038185, MagX: 464, MagY: -28, MagZ: 311, GyroX: 0.740750, GyroY: 0.131251, GyroZ: -0.345747
Tick:15503, Altitude:0.874256, Pressure: 1008.419983, MaxAlt: 1.182076, AccelX: 0.032844, AccelY: 0.005731, AccelZ: 1.038185, MagX: 464, MagY: -28, MagZ: 311, GyroX: 0.740750, GyroY: 0.131251, GyroZ: -0.345747
Tick:15516, Altitude:0.515704, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: 0.063307, AccelY: 0.007038, AccelZ: 1.038911, MagX: 468, MagY: -37, MagZ: 295, GyroX: 0.790850, GyroY: 0.066751, GyroZ: -0.273848
Tick:15524, Altitude:0.515704, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: 0.063307, AccelY: 0.007038, AccelZ: 1.038911, MagX: 468, MagY: -37, MagZ: 295, GyroX: 0.790850, GyroY: 0.066751, GyroZ: -0.273848
Tick:15538, Altitude:0.166622, Pressure: 1008.619995, MaxAlt: 1.182076, AccelX: 0.019184, AccelY: 0.058623, AccelZ: 0.994947, MagX: 470, MagY: -39, MagZ: 299, GyroX: 0.787710, GyroY: 0.166050, GyroZ: -0.589509
Tick:15545, Altitude:0.166622, Pressure: 1008.619995, MaxAlt: 1.182076, AccelX: 0.019184, AccelY: 0.058623, AccelZ: 0.994947, MagX: 470, MagY: -39, MagZ: 299, GyroX: 0.787710, GyroY: 0.166050, GyroZ: -0.589509
Tick:15551, Altitude:0.166622, Pressure: 1008.619995, MaxAlt: 1.182076, AccelX: 0.019184, AccelY: 0.058623, AccelZ: 0.994947, MagX: 470, MagY: -39, MagZ: 299, GyroX: 0.787710, GyroY: 0.166050, GyroZ: -0.589509
Tick:15582, Altitude:0.045825, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: -0.023174, AccelY: 0.108144, AccelZ: 0.952741, MagX: 485, MagY: -30, MagZ: 286, GyroX: 0.784696, GyroY: 0.261378, GyroZ: -0.892543
Tick:15589, Altitude:0.045825, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: -0.023174, AccelY: 0.108144, AccelZ: 0.952741, MagX: 485, MagY: -30, MagZ: 286, GyroX: 0.784696, GyroY: 0.261378, GyroZ: -0.892543
Tick:15598, Altitude:0.045825, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: -0.023174, AccelY: 0.108144, AccelZ: 0.952741, MagX: 485, MagY: -30, MagZ: 286, GyroX: 0.784696, GyroY: 0.261378, GyroZ: -0.892543
Tick:15608, Altitude:0.419918, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.032704, AccelY: 0.119287, AccelZ: 0.943245, MagX: 474, MagY: -31, MagZ: 299, GyroX: 0.784017, GyroY: 0.282827, GyroZ: -0.960726
Tick:15614, Altitude:0.419918, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.032704, AccelY: 0.119287, AccelZ: 0.943245, MagX: 474, MagY: -31, MagZ: 299, GyroX: 0.784017, GyroY: 0.282827, GyroZ: -0.960726
Tick:15623, Altitude:0.419918, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.032704, AccelY: 0.119287, AccelZ: 0.943245, MagX: 474, MagY: -31, MagZ: 299, GyroX: 0.784017, GyroY: 0.282827, GyroZ: -0.960726
Tick:15633, Altitude:0.243101, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: -0.044023, AccelY: 0.045572, AccelZ: 1.002747, MagX: 474, MagY: -28, MagZ: 317, GyroX: 0.652410, GyroY: 0.297296, GyroZ: -0.693636
Tick:15642, Altitude:0.243101, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: -0.044023, AccelY: 0.045572, AccelZ: 1.002747, MagX: 474, MagY: -28, MagZ: 317, GyroX: 0.652410, GyroY: 0.297296, GyroZ: -0.693636
Tick:15652, Altitude:-0.231040, Pressure: 1008.690002, MaxAlt: 1.182076, AccelX: -0.050814, AccelY: 0.001343, AccelZ: 1.038448, MagX: 473, MagY: -35, MagZ: 286, GyroX: 0.573446, GyroY: 0.305978, GyroZ: -0.533381
Tick:15661, Altitude:-0.231040, Pressure: 1008.690002, MaxAlt: 1.182076, AccelX: -0.050814, AccelY: 0.001343, AccelZ: 1.038448, MagX: 473, MagY: -35, MagZ: 286, GyroX: 0.573446, GyroY: 0.305978, GyroZ: -0.533381
Tick:15668, Altitude:-0.231040, Pressure: 1008.690002, MaxAlt: 1.182076, AccelX: -0.050814, AccelY: 0.001343, AccelZ: 1.038448, MagX: 473, MagY: -35, MagZ: 286, GyroX: 0.573446, GyroY: 0.305978, GyroZ: -0.533381
Tick:15699, Altitude:-0.452114, Pressure: 1008.619995, MaxAlt: 1.182076, AccelX: 0.014267, AccelY: 0.044884, AccelZ: 1.009521, MagX: 477, MagY: -33, MagZ: 299, GyroX: 0.746041, GyroY: 0.172712, GyroZ: -0.526337
Tick:15709, Altitude:-0.452114, Pressure: 1008.619995, MaxAlt: 1.182076, AccelX: 0.014267, AccelY: 0.044884, AccelZ: 1.009521, MagX: 477, MagY: -33, MagZ: 299, GyroX: 0.746041, GyroY: 0.172712, GyroZ: -0.526337
Tick:15715, Altitude:-0.452114, Pressure: 1008.619995, MaxAlt: 1.182076, AccelX: 0.014267, AccelY: 0.044884, AccelZ: 1.009521, MagX: 477, MagY: -33, MagZ: 299, GyroX: 0.746041, GyroY: 0.172712, GyroZ: -0.526337
Tick:15728, Altitude:0.121154, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: 0.055760, AccelY: 0.086930, AccelZ: 0.979313, MagX: 470, MagY: -30, MagZ: 290, GyroX: 0.878024, GyroY: 0.089627, GyroZ: -0.579802
Tick:15737, Altitude:0.121154, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: 0.055760, AccelY: 0.086930, AccelZ: 0.979313, MagX: 470, MagY: -30, MagZ: 290, GyroX: 0.878024, GyroY: 0.089627, GyroZ: -0.579802
Tick:15752, Altitude:0.465115, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: 0.080656, AccelY: 0.112158, AccelZ: 0.961188, MagX: 466, MagY: -29, MagZ: 309, GyroX: 0.957215, GyroY: 0.039776, GyroZ: -0.611881
Tick:15759, Altitude:0.465115, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: 0.080656, AccelY: 0.112158, AccelZ: 0.961188, MagX: 466, MagY: -29, MagZ: 309, GyroX: 0.957215, GyroY: 0.039776, GyroZ: -0.611881
Tick:15765, Altitude:0.465115, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: 0.080656, AccelY: 0.112158, AccelZ: 0.961188, MagX: 466, MagY: -29, MagZ: 309, GyroX: 0.957215, GyroY: 0.039776, GyroZ: -0.611881
Tick:15778, Altitude:0.270220, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: -0.012406, AccelY: 0.060495, AccelZ: 0.992713, MagX: 490, MagY: -30, MagZ: 306, GyroX: 0.701929, GyroY: 0.230266, GyroZ: -0.659129
Tick:15784, Altitude:0.270220, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: -0.012406, AccelY: 0.060495, AccelZ: 0.992713, MagX: 490, MagY: -30, MagZ: 306, GyroX: 0.701929, GyroY: 0.230266, GyroZ: -0.659129
